2007174,3 8 4 ,2,15,1,0,2,1,2,1,2
2007175,4 4 6 ,0,14,1,0,1,0,3,1,2
2007176,1 7 4 ,1,12,1,0,2,2,1,1,2
2007177,7 2 6 ,2,15,1,1,1,1,2,2,1
2007178,4 9 1 ,2,14,0,2,1,2,1,1,2
2007179,8 2 5 ,1,15,0,1,2,1,2,2,1
2007180,6 8 0 ,2,14,1,0,2,0,3,2,1
2007181,8 4 9 ,2,21,1,0,2,1,2,2,1
2007182,6 0 4 ,2,10,1,2,0,0,3,1,2
2007183,9 0 3 ,2,12,1,1,1,2,1,1,2
2007184,5 7 4 ,2,16,0,1,2,2,1,2,1
2007185,5 8 1 ,2,14,1,0,2,2,1,2,1
2007186,0 0 0 ,-1,0,0,0,1,0,3,0,3
2007187,8 6 7 ,1,21,0,1,2,1,2,3,0
2007188,5 8 9 ,2,22,1,0,2,2,1,3,1
2007189,1 8 4 ,2,13,1,0,2,1,2,1,2
2007190,6 1 6 ,0,13,1,0,1,1,2,2,1
2007191,9 5 9 ,0,23,0,0,2,3,0,3,1
2007192,1 0 6 ,2,7,0,2,1,1,2,1,2
2007193,9 5 1 ,1,15,1,2,0,3,0,2,1
2007194,1 4 1 ,0,6,1,0,1,2,1,0,3
2007195,5 6 6 ,0,17,0,1,1,1,2,3,1
2007196,5 6 5 ,0,16,2,0,0,2,1,3,2
2007197,7 1 3 ,2,11,0,0,3,3,0,1,2
2007198,2 8 2 ,0,12,0,0,2,0,3,1,2
2007199,4 4 9 ,0,17,0,0,2,1,2,1,2
2007200,7 6 6 ,0,19,0,0,2,1,2,3,0
2007201,0 8 5 ,2,13,0,0,3,1,2,2,1
2007202,8 6 8 ,0,22,1,1,0,0,3,3,0
2007203,1 3 1 ,0,5,0,0,2,3,0,0,3
2007204,9 8 1 ,2,18,1,1,1,2,1,2,1
2007205,5 3 3 ,0,11,0,1,1,3,0,1,2
2007206,5 1 8 ,2,14,1,2,0,2,1,2,1
2007207,9 2 3 ,2,14,0,1,2,2,1,1,2
2007208,6 4 3 ,2,13,1,0,2,1,2,1,2
2007209,3 8 9 ,2,20,1,1,1,2,1,2,1
2007210,0 6 1 ,2,7,0,1,2,1,2,1,2
2007211,1 8 8 ,0,17,1,1,0,1,2,2,1
2007212,2 4 4 ,0,10,0,0,2,0,3,0,3
2007213,8 9 9 ,0,26,0,1,1,2,1,3,0
2007214,9 4 4 ,0,17,1,1,0,1,2,1,2
2007215,8 8 4 ,0,20,1,1,0,0,3,2,1
2007216,1 7 6 ,2,14,0,0,3,2,1,2,1
2007217,5 0 3 ,2,8,0,0,3,2,1,1,2
2007218,3 9 7 ,2,19,1,1,1,3,0,2,1
2007219,5 6 9 ,2,20,1,1,1,2,1,3,1
2007220,4 7 9 ,2,20,1,1,1,2,1,2,1
2007221,2 1 1 ,0,4,0,0,2,2,1,0,3
2007222,7 1 2 ,2,10,2,1,0,2,1,1,2
2007223,4 2 7 ,2,13,2,0,1,1,2,1,2
2007224,4 3 6 ,2,13,1,0,2,1,2,1,2
2007225,8 0 1 ,2,9,0,0,3,1,2,1,2
2007226,2 5 9 ,2,16,0,0,3,2,1,2,1
2007227,2 0 1 ,1,3,1,2,0,1,2,0,3
2007228,2 9 1 ,2,12,2,1,0,2,1,1,2
2007229,0 2 2 ,0,4,1,1,0,0,3,0,3
2007230,9 4 7 ,2,20,0,1,2,2,1,2,1
2007231,1 3 9 ,2,13,1,0,2,3,0,1,2
2007232,8 3 3 ,0,14,1,0,1,2,1,1,2
2007233,8 3 2 ,2,13,2,0,1,1,2,1,2
2007234,6 3 8 ,2,17,2,0,1,1,2,2,1
2007235,8 9 3 ,2,20,2,0,1,2,1,2,1
2007236,6 8 9 ,2,23,2,1,0,1,2,3,0
2007237,4 3 8 ,2,15,1,1,1,1,2,1,2
2007238,0 7 8 ,2,15,1,0,2,1,2,2,1
2007239,8 4 6 ,1,18,1,1,1,0,3,2,1
2007240,4 6 1 ,2,11,2,0,1,1,2,1,2
2007241,5 3 2 ,2,10,0,0,3,2,1,1,2
2007242,8 2 0 ,2,10,1,0,2,0,3,1,2
2007243,7 1 9 ,2,17,0,0,3,3,0,2,1
2007244,3 3 3 ,-1,9,0,0,1,3,0,0,3
2007245,9 4 6 ,2,19,0,1,2,1,2,2,1
2007246,2 5 2 ,0,9,0,0,2,1,2,1,2
2007247,8 5 4 ,2,17,1,1,1,1,2,2,1
2007248,2 5 1 ,2,8,1,1,1,2,1,1,2
2007249,0 5 1 ,2,6,2,0,1,2,1,1,2
2007250,0 2 8 ,2,10,1,1,1,0,3,1,2
2007251,6 0 2 ,2,8,2,0,1,0,3,1,2
2007252,0 2 9 ,2,11,2,0,1,1,2,1,2
2007253,5 3 3 ,0,11,0,0,2,3,0,1,2
2007254,6 3 0 ,1,9,1,1,1,1,2,1,2
2007255,4 8 8 ,0,20,0,0,2,0,3,2,1
2007256,2 2 1 ,0,5,0,0,2,1,2,0,3
2007257,1 4 4 ,0,9,1,1,0,1,2,0,3
2007258,5 4 3 ,1,12,1,0,2,2,1,1,2
2007259,1 5 4 ,2,10,2,1,0,2,1,1,2
2007260,9 7 9 ,0,25,0,0,2,3,0,3,0
2007261,9 1 2 ,2,12,1,1,1,2,1,1,2
2007262,0 4 9 ,2,13,1,0,2,1,2,1,2
2007263,2 3 1 ,1,6,0,2,1,2,1,0,3
2007264,7 9 6 ,2,22,0,1,2,2,1,3,0
2007265,2 3 2 ,0,7,0,2,0,1,2,0,3
2007266,8 0 6 ,2,14,0,1,2,0,3,2,1
2007267,5 9 8 ,2,22,1,0,2,2,1,3,1
2007268,6 3 9 ,1,18,1,1,1,2,1,2,1
2007269,8 3 3 ,0,14,1,1,0,2,1,1,2
2007270,8 5 2 ,1,15,1,0,2,1,2,2,1
2007271,2 9 5 ,2,16,2,0,1,2,1,2,1
2007272,7 9 2 ,2,18,2,0,1,2,1,2,1
2007273,8 5 4 ,2,17,0,1,2,1,2,2,1
2007274,4 3 5 ,1,12,2,0,1,2,1,1,2
2007275,3 6 1 ,2,10,1,0,2,2,1,1,2
2007276,4 9 4 ,0,17,0,1,1,1,2,1,2
2007277,2 5 4 ,2,11,1,0,2,1,2,1,2
2007278,5 6 3 ,2,14,1,0,2,2,1,2,1
2007279,8 9 6 ,2,23,1,0,2,1,2,3,0
2007280,8 6 4 ,1,18,2,0,1,0,3,2,1
2007281,4 0 3 ,2,7,1,0,2,1,2,0,3
2007282,9 0 4 ,2,13,2,0,1,1,2,1,2
2007283,2 1 0 ,1,3,1,0,2,1,2,0,3
2007284,7 5 9 ,1,21,0,1,2,3,0,3,1
2007285,4 0 7 ,2,11,1,1,1,1,2,1,2
2007286,6 1 9 ,2,16,0,1,2,2,1,2,1
2007287,3 7 4 ,2,14,0,2,1,2,1,1,2
2007288,9 2 7 ,2,18,1,1,1,2,1,2,1
2007289,7 9 4 ,2,20,2,1,0,2,1,2,1
2007290,4 5 3 ,1,12,1,0,2,2,1,1,2
2007291,4 4 1 ,0,9,1,0,1,1,2,0,3
2007292,5 6 9 ,2,20,0,1,2,2,1,3,1
2007293,4 7 4 ,0,15,0,1,1,1,2,1,2
2007294,5 6 3 ,2,14,0,2,1,2,1,2,1
2007295,3 1 1 ,0,5,1,0,1,3,0,0,3
2007296,9 4 5 ,2,18,0,1,2,2,1,2,1
2007297,9 7 1 ,2,17,1,1,1,3,0,2,1
2007298,2 6 8 ,2,16,0,0,3,0,3,2,1
2007299,4 9 4 ,0,17,0,1,1,1,2,1,2
2007300,3 5 7 ,1,15,0,0,3,3,0,2,1
2007301,8 2 4 ,2,14,0,1,2,0,3,1,2
2007302,4 9 1 ,2,14,1,0,2,2,1,1,2
2007303,9 8 0 ,2,17,1,1,1,1,2,2,1
2007304,4 0 2 ,1,6,1,1,1,0,3,0,3
2007305,7 9 8 ,1,24,0,2,1,2,1,3,0
2007306,0 5 3 ,2,8,0,1,2,2,1,1,2
2007307,6 1 0 ,2,7,1,0,2,1,2,1,2
2007308,0 8 7 ,2,15,1,0,2,1,2,2,1
2007309,8 8 4 ,0,20,1,0,1,0,3,2,1
2007310,7 5 9 ,1,21,0,1,2,3,0,3,1
2007311,3 4 7 ,2,14,1,1,1,2,1,1,2
2007312,0 5 3 ,2,8,1,1,1,2,1,1,2
2007313,6 3 3 ,0,12,1,0,1,2,1,1,2
2007314,1 7 4 ,1,12,0,0,3,2,1,1,2
2007315,2 0 1 ,1,3,1,0,2,1,2,0,3
2007316,6 0 7 ,2,13,1,1,1,1,2,2,1
2007317,7 8 7 ,0,22,1,0,1,2,1,3,0
2007318,0 9 1 ,2,10,0,1,2,2,1,1,2
2007319,0 5 3 ,2,8,1,0,2,2,1,1,2
2007320,7 9 4 ,2,20,0,1,2,2,1,2,1
2007321,8 5 8 ,0,21,0,1,1,1,2,3,1
2007322,8 8 3 ,0,19,1,0,1,1,2,2,1
2007323,6 9 4 ,2,19,0,0,3,1,2,2,1
2007324,0 5 1 ,2,6,0,0,3,2,1,1,2
2007325,8 1 9 ,2,18,1,1,1,2,1,2,1
2007326,5 6 6 ,0,17,0,1,1,1,2,3,1
2007327,4 3 8 ,2,15,0,1,2,1,2,1,2
2007328,9 4 0 ,2,13,1,0,2,1,2,1,2
2007329,2 7 3 ,2,12,0,1,2,2,1,1,2
2007330,0 1 5 ,2,6,0,1,2,2,1,1,2
2007331,1 5 3 ,1,9,2,1,0,3,0,1,2
2007332,6 6 4 ,0,16,0,0,2,0,3,2,1
2007333,9 1 4 ,2,14,1,1,1,2,1,1,2
2007334,7 7 3 ,0,17,0,0,2,3,0,2,1
2007335,5 2 3 ,2,10,1,0,2,2,1,1,2
2007336,7 7 4 ,0,18,0,1,1,2,1,2,1
2007337,2 7 6 ,2,15,1,1,1,1,2,2,1
2007338,5 8 5 ,0,18,0,0,2,2,1,3,2
2007339,0 4 8 ,1,12,1,0,2,0,3,1,2
2007340,4 1 6 ,2,11,1,0,2,1,2,1,2
2007341,0 3 2 ,2,5,0,1,2,1,2,0,3
2007342,0 6 8 ,2,14,1,1,1,0,3,2,1
2007343,4 9 2 ,2,15,0,1,2,1,2,1,2
2007344,7 5 7 ,0,19,0,0,2,3,0,3,1
2007345,5 9 6 ,2,20,1,1,1,2,1,3,1
2007346,0 8 0 ,0,8,0,0,2,0,3,1,2
2007347,3 1 0 ,2,4,1,0,2,2,1,0,3
2007348,4 1 8 ,2,13,1,1,1,1,2,1,2
2007349,4 7 7 ,0,18,1,0,1,2,1,2,1
2007350,1 6 4 ,2,11,1,1,1,1,2,1,2
2007351,0 2 8 ,2,10,0,0,3,0,3,1,2
2007352,1 4 7 ,1,12,0,2,1,2,1,1,2
2007353,0 0 5 ,0,5,0,1,1,1,2,1,2
2007354,0 6 5 ,2,11,2,0,1,1,2,2,1
2007355,6 3 4 ,2,13,1,0,2,1,2,1,2
2007356,2 1 5 ,2,8,0,1,2,2,1,1,2
2007357,3 1 7 ,2,11,1,1,1,3,0,1,2
2008001,6 5 9 ,2,20,0,1,2,2,1,3,1
2008002,8 7 0 ,2,15,0,1,2,1,2,2,1
2008003,8 3 8 ,0,19,1,0,1,1,2,2,1
2008004,3 5 9 ,2,17,1,0,2,3,0,2,1
2008005,3 1 4 ,2,8,1,0,2,2,1,0,3
2008006,2 8 2 ,0,12,0,0,2,0,3,1,2
2008007,0 8 9 ,2,17,1,0,2,1,2,2,1
2008008,8 0 3 ,2,11,2,0,1,1,2,1,2
2008009,0 8 1 ,2,9,2,0,1,1,2,1,2
2008010,2 8 4 ,2,14,1,0,2,0,3,1,2
2008011,5 0 6 ,2,11,0,1,2,1,2,2,1
2008012,6 3 0 ,1,9,2,0,1,1,2,1,2
2008013,0 0 4 ,0,4,1,0,1,0,3,0,3
2008014,1 6 3 ,2,10,0,2,1,2,1,1,2
2008015,4 7 5 ,2,16,0,1,2,2,1,2,1
2008016,7 8 9 ,1,24,1,0,2,2,1,3,0
2008017,0 6 5 ,2,11,0,1,2,1,2,2,1
2008018,1 5 5 ,0,11,1,0,1,3,0,2,1
2008019,6 4 9 ,2,19,0,1,2,1,2,2,1
2008020,7 8 6 ,1,21,1,0,2,1,2,3,0
2008021,1 1 9 ,0,11,0,1,1,3,0,1,2
2008022,6 5 4 ,1,15,0,1,2,1,2,2,1
2008023,0 8 8 ,0,16,0,0,2,0,3,2,1
2008024,0 1 2 ,1,3,1,0,2,1,2,0,3
2008025,6 3 0 ,1,9,1,0,2,1,2,1,2
2008026,8 0 6 ,2,14,2,0,1,0,3,2,1
2008027,0 2 6 ,2,8,2,0,1,0,3,1,2
2008028,9 9 0 ,0,18,1,0,1,2,1,2,1
2008029,3 2 0 ,2,5,1,1,1,1,2,0,3
2008030,3 1 4 ,2,8,1,0,2,2,1,0,3
2008031,5 3 5 ,0,13,1,0,1,3,0,2,1
2008032,8 2 7 ,2,17,0,0,3,1,2,2,1
2008033,5 2 0 ,2,7,1,1,1,1,2,1,2
2008034,8 3 5 ,2,16,1,1,1,2,1,2,1
2008035,9 1 3 ,2,13,1,0,2,3,0,1,2
2008036,5 4 1 ,2,10,1,1,1,2,1,1,2
2008037,8 0 6 ,2,14,0,0,3,0,3,2,1
2008038,6 5 3 ,2,14,1,1,1,2,1,2,1
2008039,4 5 8 ,2,17,1,1,1,1,2,2,1
2008040,8 0 4 ,1,12,2,0,1,0,3,1,2
2008041,6 6 1 ,0,13,0,0,2,1,2,2,1
2008042,6 1 2 ,2,9,2,0,1,1,2,1,2
2008043,1 1 1 ,-1,3,1,0,0,3,0,0,3
2008044,1 2 1 ,0,4,1,1,0,2,1,0,3
2008045,6 6 6 ,-1,18,0,0,1,0,3,3,0
2008046,8 0 5 ,2,13,0,0,3,1,2,2,1
2008047,2 2 7 ,0,11,0,0,2,1,2,1,2
2008048,8 0 5 ,2,13,0,3,0,1,2,2,1
2008049,5 2 3 ,2,10,1,1,1,2,1,1,2
2008050,3 3 2 ,0,8,2,0,0,2,1,0,3
2008051,2 3 9 ,2,14,2,0,1,2,1,1,2
2008052,2 8 0 ,2,10,1,0,2,0,3,1,2
2008053,5 0 7 ,2,12,1,0,2,2,1,2,1
2008054,9 3 2 ,2,14,0,1,2,2,1,1,2
2008055,4 0 0 ,0,4,0,1,1,0,3,0,3
2008056,6 7 1 ,2,14,0,0,3,2,1,2,1
2008057,3 2 0 ,2,5,0,1,2,1,2,0,3
2008058,6 7 7 ,0,20,0,2,0,2,1,3,0
2008059,4 5 7 ,2,16,1,0,2,2,1,2,1
2008060,6 3 6 ,0,15,0,1,1,1,2,2,1
2008061,4 3 8 ,2,15,1,1,1,1,2,1,2
2008062,4 1 3 ,2,8,2,0,1,2,1,0,3
2008063,8 3 0 ,2,11,1,1,1,1,2,1,2
2008064,6 4 8 ,1,18,1,1,1,0,3,2,1
2008065,3 6 6 ,0,15,1,1,0,1,2,2,1
2008066,1 9 5 ,1,15,0,0,3,3,0,2,1
2008067,9 2 1 ,2,12,2,0,1,2,1,1,2
2008068,5 4 2 ,2,11,1,1,1,1,2,1,2
2008069,6 0 8 ,2,14,0,0,3,0,3,2,1
2008070,7 3 8 ,2,18,1,0,2,2,1,2,1
2008071,3 4 6 ,2,13,1,1,1,1,2,1,2
2008072,5 0 2 ,2,7,0,0,3,1,2,1,2
2008073,8 2 4 ,2,14,1,1,1,0,3,1,2
2008074,3 8 1 ,2,12,1,0,2,2,1,1,2
2008075,5 9 7 ,1,21,0,0,3,3,0,3,1
2008076,8 2 6 ,2,16,0,1,2,0,3,2,1
2008077,6 7 4 ,2,17,1,1,1,1,2,2,1
2008078,6 1 9 ,2,16,1,0,2,2,1,2,1
2008079,7 3 7 ,0,17,0,1,1,3,0,2,1
2008080,8 5 3 ,2,16,1,0,2,2,1,2,1
2008081,7 9 8 ,1,24,1,1,1,2,1,3,0
2008082,4 6 7 ,2,17,1,0,2,1,2,2,1
2008083,9 0 9 ,0,18,0,1,1,2,1,2,1
2008084,3 9 7 ,2,19,1,1,1,3,0,2,1
2008085,0 1 0 ,0,1,0,1,1,1,2,0,3
2008086,3 9 1 ,2,13,1,2,0,3,0,1,2
2008087,7 2 6 ,2,15,0,0,3,1,2,2,1
2008088,4 5 6 ,1,15,1,0,2,1,2,2,1
2008089,0 5 4 ,2,9,2,0,1,1,2,1,2
2008090,3 1 8 ,2,12,0,0,3,2,1,1,2
2008091,6 4 0 ,2,10,0,2,1,0,3,1,2
2008092,9 8 3 ,2,20,0,2,1,2,1,2,1
2008093,6 8 8 ,0,22,1,1,0,0,3,3,0
2008094,5 9 9 ,0,23,0,1,1,3,0,3,1
2008095,0 6 3 ,1,9,0,1,2,1,2,1,2
2008096,4 7 0 ,2,11,1,0,2,1,2,1,2
2008097,9 2 1 ,2,12,0,0,3,2,1,1,2
2008098,5 6 7 ,1,18,0,1,2,2,1,3,1
2008099,9 5 2 ,2,16,1,2,0,2,1,2,1
2008100,7 5 7 ,0,19,1,1,0,3,0,3,1
2008101,2 3 6 ,2,11,0,1,2,1,2,1,2
2008102,5 1 1 ,0,7,0,1,1,3,0,1,2
2008103,2 6 2 ,0,10,0,2,0,0,3,1,2
2008104,1 1 5 ,0,7,0,2,0,3,0,1,2
2008105,5 2 5 ,0,12,1,1,0,2,1,2,1
2008106,0 9 0 ,0,9,0,0,2,1,2,1,2
2008107,3 5 0 ,2,8,1,1,1,2,1,1,2
2008108,5 6 2 ,2,13,1,0,2,1,2,2,1
2008109,5 1 8 ,2,14,1,0,2,2,1,2,1
2008110,3 9 3 ,0,15,0,0,2,3,0,1,2
2008111,8 9 1 ,2,18,1,2,0,2,1,2,1
2008112,4 7 6 ,2,17,0,0,3,1,2,2,1
2008113,1 1 2 ,0,4,0,1,1,2,1,0,3
2008114,2 4 6 ,1,12,1,2,0,0,3,1,2
2008115,8 8 8 ,-1,24,0,0,1,0,3,3,0
2008116,6 9 5 ,2,20,0,1,2,2,1,3,1
2008117,9 9 9 ,-1,27,1,0,0,3,0,3,0
2008118,1 7 7 ,0,15,0,0,2,3,0,2,1
2008119,8 7 4 ,2,19,1,0,2,1,2,2,1
2008120,7 5 4 ,2,16,2,0,1,2,1,2,1
2008121,1 1 8 ,0,10,0,1,1,2,1,1,2
2008122,3 1 3 ,0,7,1,0,1,3,0,0,3
2008123,8 3 4 ,2,15,1,1,1,1,2,1,2
2008124,1 0 9 ,2,10,0,1,2,2,1,1,2
2008125,2 8 8 ,0,18,0,1,1,0,3,2,1
2008126,2 9 4 ,2,15,1,1,1,1,2,1,2
2008127,8 6 1 ,2,15,0,1,2,1,2,2,1
2008128,4 9 5 ,2,18,0,2,1,2,1,2,1
2008129,8 6 0 ,2,14,0,2,1,0,3,2,1
2008130,8 0 8 ,0,16,2,0,0,0,3,2,1
2008131,6 4 3 ,2,13,0,1,2,1,2,1,2
2008132,2 5 4 ,2,11,1,0,2,1,2,1,2
2008133,2 8 6 ,2,16,1,1,1,0,3,2,1
2008134,5 4 2 ,2,11,1,2,0,1,2,1,2
2008135,9 6 4 ,2,19,1,1,1,1,2,2,1
2008136,4 6 7 ,2,17,2,0,1,1,2,2,1
2008137,0 6 2 ,2,8,1,0,2,0,3,1,2
2008138,8 4 1 ,2,13,0,1,2,1,2,1,2
2008139,7 5 9 ,1,21,0,0,3,3,0,3,1
2008140,4 1 4 ,0,9,0,2,0,1,2,0,3
2008141,5 1 6 ,2,12,1,1,1,2,1,2,1
2008142,6 7 2 ,2,15,1,0,2,1,2,2,1
2008143,8 5 8 ,0,21,0,1,1,1,2,3,1
2008144,1 8 6 ,2,15,1,1,1,1,2,2,1
2008145,0 2 4 ,1,6,0,0,3,0,3,0,3
2008146,1 4 2 ,2,7,2,1,0,1,2,0,3
2008147,8 9 7 ,1,24,0,0,3,2,1,3,0
2008148,2 9 4 ,2,15,1,2,0,1,2,1,2
2008149,9 1 6 ,2,16,1,0,2,2,1,2,1
2008150,5 8 4 ,2,17,0,1,2,1,2,2,1
2008151,6 7 3 ,2,16,0,1,2,2,1,2,1
2008152,8 2 4 ,2,14,0,2,1,0,3,1,2
2008153,6 6 6 ,-1,18,0,1,0,0,3,3,0
2008154,9 1 0 ,2,10,0,0,3,2,1,1,2
2008155,3 5 7 ,1,15,0,0,3,3,0,2,1
2008156,0 7 2 ,2,9,1,1,1,1,2,1,2
2008157,7 4 9 ,2,20,1,0,2,2,1,2,1
2008158,8 0 5 ,2,13,0,1,2,1,2,2,1
2008159,6 0 4 ,2,10,1,1,1,0,3,1,2
2008160,7 4 9 ,2,20,1,0,2,2,1,2,1
2008161,7 6 7 ,0,20,1,1,0,2,1,3,0
2008162,6 7 4 ,2,17,2,1,0,1,2,2,1
2008163,3 0 7 ,2,10,1,0,2,2,1,1,2
2008164,1 8 2 ,2,11,0,0,3,1,2,1,2
2008165,2 3 0 ,2,5,1,2,0,1,2,0,3
2008166,8 8 0 ,0,16,1,1,0,0,3,2,1
2008167,4 6 2 ,1,12,0,1,2,0,3,1,2
2008168,6 3 4 ,2,13,2,0,1,1,2,1,2
2008169,9 9 7 ,0,25,0,0,2,3,0,3,0
2008170,4 4 2 ,0,10,0,1,1,0,3,0,3
2008171,7 3 2 ,2,12,1,1,1,2,1,1,2
2008172,3 8 2 ,2,13,2,0,1,1,2,1,2
2008173,6 1 5 ,2,12,0,0,3,2,1,2,1
2008174,8 8 7 ,0,23,0,1,1,1,2,3,0
2008175,5 1 6 ,2,12,0,3,0,2,1,2,1
2008176,5 4 2 ,2,11,1,0,2,1,2,1,2
2008177,1 0 4 ,2,5,1,1,1,1,2,0,3
2008178,3 4 4 ,0,11,1,0,1,1,2,0,3
2008179,1 2 2 ,0,5,0,1,1,1,2,0,3
2008180,4 1 1 ,0,6,1,1,0,2,1,0,3
2008181,3 9 3 ,0,15,0,0,2,3,0,1,2
2008182,0 8 2 ,2,10,0,0,3,0,3,1,2
2008183,3 6 9 ,1,18,0,2,1,2,1,2,1
2008184,8 4 0 ,1,12,0,2,1,0,3,1,2
2008185,0 6 4 ,2,10,2,1,0,0,3,1,2
2008186,8 7 6 ,1,21,1,1,1,1,2,3,0
2008187,9 0 5 ,2,14,0,1,2,2,1,2,1
2008188,5 9 5 ,0,19,2,0,0,3,0,3,2
2008189,0 8 5 ,2,13,1,1,1,1,2,2,1
2008190,8 6 2 ,2,16,1,0,2,0,3,2,1
2008191,1 3 4 ,2,8,0,0,3,2,1,0,3
2008192,8 6 7 ,1,21,0,2,1,1,2,3,0
2008193,6 0 8 ,2,14,2,0,1,0,3,2,1
2008194,3 1 2 ,1,6,0,0,3,2,1,0,3
2008195,2 8 2 ,0,12,1,1,0,0,3,1,2
2008196,8 6 1 ,2,15,1,1,1,1,2,2,1
2008197,3 5 7 ,1,15,0,0,3,3,0,2,1
2008198,0 6 8 ,2,14,0,2,1,0,3,2,1
2008199,4 8 1 ,2,13,1,0,2,1,2,1,2
2008200,2 0 4 ,1,6,1,1,1,0,3,0,3
2008201,7 4 3 ,2,14,1,0,2,2,1,1,2
2008202,1 9 8 ,2,18,0,0,3,2,1,2,1
2008203,7 9 9 ,0,25,1,1,0,3,0,3,0
2008204,6 7 6 ,0,19,1,0,1,1,2,3,0
2008205,0 5 6 ,2,11,1,0,2,1,2,2,1
2008206,4 8 0 ,1,12,1,0,2,0,3,1,2
2008207,0 6 0 ,0,6,1,1,0,0,3,1,2
2008208,3 5 6 ,2,14,1,0,2,2,1,2,1
2008209,6 1 9 ,2,16,1,0,2,2,1,2,1
2008210,0 0 3 ,0,3,0,1,1,1,2,0,3
2008211,1 9 4 ,2,14,0,2,1,2,1,1,2
2008212,8 9 4 ,2,21,2,0,1,1,2,2,1
2008213,8 6 0 ,2,14,1,0,2,0,3,2,1
2008214,1 4 4 ,0,9,0,1,1,1,2,0,3
2008215,7 3 5 ,1,15,0,0,3,3,0,2,1
2008216,9 3 8 ,2,20,1,0,2,2,1,2,1
2008217,0 5 4 ,2,9,0,1,2,1,2,1,2
2008218,1 6 1 ,0,8,0,0,2,2,1,1,2
2008219,4 9 2 ,2,15,0,1,2,1,2,1,2
2008220,4 8 4 ,0,16,1,0,1,0,3,1,2
2008221,3 9 8 ,2,20,1,1,1,2,1,2,1
2008222,1 0 8 ,2,9,1,0,2,1,2,1,2
2008223,9 9 6 ,0,24,0,1,1,2,1,3,0
2008224,6 3 2 ,2,11,1,0,2,1,2,1,2
2008225,3 5 4 ,1,12,1,0,2,2,1,1,2
2008226,9 8 2 ,2,19,0,1,2,1,2,2,1
2008227,5 8 7 ,2,20,1,1,1,2,1,3,1
2008228,7 5 9 ,1,21,2,1,0,3,0,3,1
2008229,1 9 4 ,2,14,1,0,2,2,1,1,2
2008230,6 3 2 ,2,11,0,0,3,1,2,1,2
2008231,6 3 5 ,2,14,2,0,1,2,1,2,1
2008232,8 4 0 ,1,12,0,0,3,0,3,1,2
2008233,0 2 6 ,2,8,1,1,1,0,3,1,2
2008234,8 0 0 ,0,8,1,1,0,0,3,1,2
2008235,3 7 2 ,2,12,0,1,2,2,1,1,2
2008236,7 9 6 ,2,22,1,0,2,2,1,3,0
2008237,1 1 4 ,0,6,0,0,2,2,1,0,3
2008238,2 5 9 ,2,16,0,1,2,2,1,2,1
2008239,4 4 3 ,0,11,0,1,1,1,2,0,3
2008240,3 0 0 ,0,3,1,0,1,1,2,0,3
2008241,5 6 9 ,2,20,0,0,3,2,1,3,1
2008242,3 8 4 ,2,15,0,1,2,1,2,1,2
2008243,9 3 9 ,0,21,1,1,0,3,0,2,1
2008244,2 1 3 ,1,6,1,0,2,2,1,0,3
2008245,7 7 0 ,0,14,0,0,2,2,1,2,1
2008246,7 1 6 ,2,14,1,1,1,2,1,2,1
2008247,3 6 0 ,1,9,1,1,1,1,2,1,2
2008248,2 5 1 ,2,8,0,1,2,2,1,1,2
2008249,1 5 7 ,2,13,2,0,1,3,0,2,1
2008250,1 8 0 ,2,9,1,0,2,1,2,1,2
2008251,5 9 6 ,2,20,0,1,2,2,1,3,1
2008252,5 1 8 ,2,14,1,2,0,2,1,2,1
2008253,2 0 5 ,2,7,1,0,2,1,2,1,2
2008254,4 3 0 ,2,7,1,0,2,1,2,0,3
2008255,4 7 8 ,2,19,1,0,2,1,2,2,1
2008256,9 2 5 ,2,16,0,0,3,2,1,2,1
2008257,7 5 7 ,0,19,1,1,0,3,0,3,1
2008258,8 2 6 ,2,16,0,1,2,0,3,2,1
2008259,5 8 5 ,0,18,1,1,0,2,1,3,2
2008260,2 7 6 ,2,15,0,2,1,1,2,2,1
2008261,0 1 0 ,0,1,0,0,2,1,2,0,3
2008262,5 8 9 ,2,22,0,0,3,2,1,3,1
2008263,0 4 0 ,0,4,0,1,1,0,3,0,3
2008264,5 3 3 ,0,11,0,1,1,3,0,1,2
2008265,7 2 8 ,2,17,0,0,3,1,2,2,1
2008266,9 3 7 ,2,19,1,1,1,3,0,2,1
2008267,8 5 1 ,2,14,0,1,2,2,1,2,1
2008268,5 9 5 ,0,19,1,1,0,3,0,3,2
2008269,1 1 9 ,0,11,1,1,0,3,0,1,2
2008270,0 4 4 ,0,8,0,0,2,0,3,0,3
2008271,3 5 0 ,2,8,1,0,2,2,1,1,2
2008272,9 3 9 ,0,21,1,0,1,3,0,2,1
2008273,0 7 7 ,0,14,0,1,1,2,1,2,1
2008274,0 2 7 ,2,9,2,0,1,1,2,1,2
2008275,1 2 2 ,0,5,1,0,1,1,2,0,3
2008276,0 2 7 ,2,9,1,2,0,1,2,1,2
2008277,6 2 1 ,2,9,1,1,1,1,2,1,2
2008278,7 9 3 ,2,19,0,1,2,3,0,2,1
2008279,8 9 4 ,2,21,1,0,2,1,2,2,1
2008280,6 5 9 ,2,20,1,0,2,2,1,3,1
2008281,2 1 2 ,0,5,0,0,2,1,2,0,3
2008282,1 5 0 ,2,6,1,1,1,2,1,1,2
