2008066,07 12 21 22 29 30 08 ,8,121,1,2,3,3,3,4,2
2008067,10 11 15 19 26 33 13 ,9,114,0,2,4,4,2,3,3
2008068,05 07 17 23 27 29 07 ,6,108,0,2,4,6,0,4,2
2008069,05 08 17 20 26 30 10 ,8,106,2,1,3,2,4,4,2
2008070,05 06 12 15 18 33 13 ,9,89,1,0,5,3,3,2,4
2008071,01 06 21 26 27 28 09 ,8,109,1,1,4,3,3,4,2
2008072,01 05 10 18 22 30 09 ,7,86,1,2,3,2,4,3,3
2008073,01 09 13 22 28 33 08 ,11,106,2,1,3,4,2,3,3
2008074,01 11 15 19 20 24 09 ,7,90,1,0,5,4,2,3,3
2008075,01 08 14 18 22 30 03 ,9,93,1,1,4,1,5,3,3
2008076,02 05 07 11 13 18 11 ,7,56,1,1,4,4,2,1,5
2008077,04 12 22 26 30 33 09 ,8,127,0,2,4,1,5,4,2
2008078,06 13 16 26 30 33 01 ,6,124,3,1,2,2,4,3,3
2008079,03 04 05 10 20 32 09 ,10,74,0,1,5,2,4,2,4
2008080,04 14 22 25 29 32 14 ,7,126,2,0,4,2,4,4,2
2008081,02 12 13 18 25 31 04 ,9,101,1,0,5,3,3,3,3
2008082,04 08 10 12 21 26 09 ,9,81,1,1,4,1,5,2,4
2008083,07 08 09 18 29 32 09 ,9,103,1,1,4,3,3,3,3
2008084,04 07 13 20 29 30 16 ,9,103,2,1,3,3,3,3,3
2008085,01 04 12 20 24 29 15 ,10,90,3,0,3,2,4,3,3
2008086,04 05 10 26 27 30 12 ,9,102,1,1,4,2,4,3,3
2008087,01 07 26 29 30 31 06 ,10,124,2,2,2,4,2,4,2
2008088,01 06 08 16 17 23 05 ,9,71,1,0,5,3,3,2,4
2008089,03 06 11 16 22 27 11 ,7,85,2,0,4,3,3,2,4
2008090,02 07 14 18 19 24 01 ,7,84,0,0,6,2,4,3,3
2008091,03 12 14 23 31 32 10 ,7,115,1,1,4,3,3,3,3
2008092,01 03 18 27 28 30 05 ,9,107,1,1,4,3,3,4,2
2008093,04 10 12 16 26 28 07 ,7,96,1,1,4,0,6,2,4
2008094,01 04 15 16 23 28 14 ,10,87,3,1,2,3,3,2,4
2008095,03 08 14 21 28 29 03 ,10,103,1,0,5,3,3,3,3
2008096,06 08 12 24 27 31 14 ,9,108,1,0,5,2,4,3,3
2008097,03 06 08 09 16 17 13 ,8,59,2,1,3,3,3,1,5
2008098,06 07 10 11 15 30 01 ,7,79,1,0,5,3,3,1,5
2008099,10 15 16 22 23 24 07 ,6,110,2,1,3,2,4,3,3
2008100,08 14 17 21 27 28 14 ,8,115,0,0,6,3,3,4,2
2008101,09 17 21 26 28 30 04 ,8,131,3,0,3,3,3,5,1
2008102,03 07 12 21 25 32 05 ,8,100,1,0,5,4,2,3,3
2008103,01 12 16 18 22 33 04 ,5,102,1,0,5,2,4,3,3
2008104,03 06 08 17 24 31 01 ,9,89,0,1,5,3,3,3,3
2008105,05 17 19 27 28 32 02 ,11,128,1,0,5,4,2,5,1
2008106,14 19 25 27 29 30 15 ,8,144,2,0,4,4,2,5,1
2008107,06 13 18 22 27 32 04 ,7,118,1,1,4,2,4,4,2
2008108,09 10 15 17 23 30 12 ,7,104,0,1,5,4,2,3,3
2008109,04 07 09 16 21 28 10 ,7,85,1,0,5,3,3,2,4
2008110,10 16 22 23 29 31 02 ,7,131,1,2,3,3,3,4,2
2008111,17 18 21 25 31 32 06 ,7,144,1,1,4,4,2,6,0
2008112,05 13 14 19 22 23 06 ,7,96,0,2,4,4,2,3,3
2008113,06 09 10 12 17 22 09 ,9,76,1,1,4,2,4,2,4
2008114,04 09 20 24 25 31 14 ,8,113,1,0,5,3,3,4,2
2008115,02 12 13 14 17 18 06 ,7,76,0,2,4,2,4,2,4
2008116,03 07 21 22 24 29 14 ,11,106,0,1,5,4,2,4,2
2008117,03 05 07 10 14 33 07 ,8,72,2,1,3,4,2,1,5
2008118,04 09 16 27 31 33 01 ,11,120,1,0,5,4,2,3,3
2008119,05 07 09 15 24 29 07 ,10,89,1,2,3,5,1,2,4
2008120,10 11 22 24 26 33 02 ,9,126,1,1,4,2,4,4,2
2008121,02 22 23 27 31 32 06 ,7,137,1,0,5,3,3,5,1
2008122,02 08 11 14 19 26 15 ,8,80,1,2,3,2,4,2,4
2008123,10 11 15 16 25 29 02 ,7,106,1,0,5,4,2,2,4
2008124,01 07 10 13 21 22 03 ,7,74,1,0,5,4,2,2,4
2008125,10 11 12 15 26 29 09 ,8,103,1,3,2,3,3,2,4
2008126,04 11 12 14 20 30 13 ,8,91,2,0,4,1,5,2,4
2008127,05 08 19 22 27 30 13 ,5,111,1,0,5,3,3,4,2
2008128,01 05 19 20 27 33 05 ,10,105,3,1,2,5,1,4,2
2008129,01 03 18 24 25 32 15 ,10,103,1,0,5,3,3,4,2
2008130,01 12 18 28 30 32 06 ,10,121,3,0,3,1,5,4,2
2008131,02 12 15 18 22 32 08 ,7,101,3,0,3,1,5,3,3
2008132,09 13 16 25 27 33 08 ,11,123,0,0,6,5,1,3,3
2008133,08 11 16 19 24 26 11 ,7,104,1,0,5,2,4,3,3
2008134,10 15 19 20 28 32 02 ,7,124,1,0,5,2,4,4,2
2008135,05 14 15 16 19 21 15 ,8,90,2,1,3,4,2,2,4
2008136,05 09 10 12 18 28 02 ,11,82,1,2,3,2,4,2,4
2008137,01 04 24 28 29 33 09 ,9,119,1,0,5,3,3,4,2
2008138,07 14 19 23 25 32 04 ,8,120,0,0,6,4,2,4,2
2008139,08 09 19 23 25 26 07 ,9,110,3,0,3,4,2,4,2
2008140,07 14 16 29 30 31 14 ,8,127,0,2,4,3,3,3,3
2008141,03 13 20 25 29 33 15 ,10,123,1,1,4,5,1,4,2
2008142,05 06 10 13 17 28 15 ,8,79,1,0,5,3,3,2,4
2008143,12 17 18 19 26 27 06 ,6,119,1,0,5,3,3,5,1
2008144,02 05 10 27 29 33 15 ,11,106,1,2,3,4,2,3,3
2008145,07 13 18 22 26 29 02 ,9,115,1,2,3,3,3,4,2
2008146,07 08 17 19 31 32 10 ,8,114,1,0,5,4,2,4,2
2008147,07 08 14 22 26 33 02 ,9,110,2,2,2,2,4,3,3
2008148,03 05 09 22 26 28 09 ,5,93,2,0,4,3,3,3,3
2008149,10 14 22 28 29 33 02 ,9,136,2,2,2,2,4,4,2
2008150,04 19 22 24 29 32 02 ,8,130,2,0,4,2,4,5,1
2008151,06 08 10 14 17 19 06 ,6,74,1,2,3,2,4,2,4
2008152,01 04 06 22 26 30 08 ,10,89,1,2,3,1,5,3,3
2008153,01 04 18 21 24 30 16 ,6,98,3,0,3,2,4,4,2
2008154,02 05 07 21 22 26 08 ,9,83,1,2,3,3,3,3,3
2009001,04 21 23 24 30 31 04 ,9,133,1,3,2,3,3,5,1
2009002,10 14 17 25 29 33 14 ,6,128,0,0,6,4,2,4,2
2009003,02 03 06 15 25 30 02 ,11,81,1,1,4,3,3,2,4
2009004,03 11 13 17 28 31 03 ,10,103,1,1,4,5,1,3,3
2009005,01 03 08 15 17 21 13 ,8,65,2,1,3,5,1,2,4
2009006,06 12 18 20 26 33 02 ,7,115,0,0,6,1,5,4,2
2009007,01 05 12 23 25 26 15 ,10,92,2,1,3,4,2,3,3
2009008,04 15 16 22 32 33 02 ,7,122,0,1,5,2,4,3,3
2009009,08 15 21 30 31 33 02 ,11,138,2,0,4,4,2,4,2
2009010,03 10 17 19 20 24 02 ,8,93,0,0,6,3,3,4,2
2009011,02 04 13 14 18 23 15 ,8,74,0,0,6,2,4,2,4
2009012,05 11 14 17 18 28 01 ,9,93,2,1,3,3,3,3,3
2009013,04 08 09 21 26 27 09 ,7,95,0,1,5,3,3,3,3
2009014,03 06 09 14 15 18 02 ,6,65,1,2,3,3,3,1,5
2009015,02 04 06 15 17 32 05 ,6,76,2,1,3,2,4,2,4
2009016,02 07 13 16 20 33 03 ,10,91,1,0,5,3,3,2,4
2009017,06 14 15 19 25 26 08 ,9,105,0,2,4,3,3,3,3
2009018,02 05 06 19 27 30 15 ,9,89,2,1,3,3,3,3,3
2009019,06 17 19 20 26 27 04 ,9,115,3,1,2,3,3,5,1
2009020,03 05 07 10 19 23 13 ,8,67,1,1,4,5,1,2,4
2009021,01 04 05 17 24 27 09 ,9,78,1,2,3,4,2,3,3
2009022,05 08 09 10 11 18 08 ,7,61,1,1,4,3,3,1,5
2009023,01 06 07 15 24 30 08 ,8,83,0,2,4,3,3,2,4
2009024,01 03 17 23 30 33 12 ,10,107,2,0,4,5,1,4,2
2009025,10 20 22 23 26 33 11 ,8,134,2,0,4,2,4,5,1
2009026,11 15 17 18 20 30 16 ,9,111,1,2,3,3,3,4,2
2009027,02 07 11 16 27 32 06 ,6,95,1,0,5,3,3,2,4
2009028,03 06 12 15 23 26 10 ,6,85,0,1,5,3,3,2,4
2009029,12 13 15 22 23 29 13 ,8,114,3,0,3,4,2,3,3
2009030,08 14 24 26 28 32 07 ,7,132,0,1,5,0,6,4,2
2009031,01 02 03 15 30 33 01 ,10,84,0,1,5,4,2,2,4
2009032,09 11 12 19 27 32 06 ,10,110,0,1,5,4,2,3,3
2009033,07 08 13 14 29 30 06 ,6,101,0,1,5,3,3,2,4
2009034,09 12 18 21 22 26 07 ,8,108,0,2,4,2,4,4,2
2009035,06 15 21 26 29 31 05 ,10,128,2,1,3,4,2,4,2
2009036,06 09 18 23 32 33 07 ,9,121,1,2,3,3,3,4,2
2009037,02 06 15 18 20 31 03 ,9,92,2,2,2,2,4,3,3
2009038,12 13 15 23 28 32 05 ,11,123,1,2,3,3,3,3,3
2009039,05 12 14 15 21 27 03 ,8,94,2,0,4,4,2,2,4
2009040,04 07 10 20 26 30 12 ,7,97,0,0,6,1,5,3,3
2009041,01 08 23 26 28 33 08 ,8,119,1,0,5,3,3,4,2
2009042,08 16 22 23 27 30 11 ,8,126,2,1,3,2,4,4,2
2009043,04 09 10 15 18 26 07 ,7,82,0,1,5,2,4,2,4
2009044,11 14 16 18 26 30 01 ,8,115,2,2,2,1,5,3,3
2009045,03 04 06 23 30 32 01 ,9,98,1,1,4,2,4,3,3
2009046,16 20 21 26 29 30 09 ,6,142,1,2,3,2,4,5,1
2009047,06 08 11 15 21 22 16 ,10,83,1,1,4,3,3,2,4
2009048,03 07 11 15 17 31 01 ,7,84,2,0,4,6,0,2,4
2009049,09 12 14 20 30 31 06 ,10,116,1,0,5,2,4,3,3
2009050,13 21 24 29 30 32 04 ,7,149,1,0,5,3,3,5,1
2009051,06 10 13 16 21 23 07 ,8,89,2,0,4,3,3,2,4
2009052,09 11 15 19 21 30 08 ,7,105,1,1,4,5,1,3,3
2009053,07 12 18 19 22 28 04 ,9,106,1,0,5,2,4,4,2
2009054,16 17 23 26 31 32 11 ,7,145,0,0,6,3,3,5,1
2009055,03 04 18 22 24 29 11 ,11,100,0,2,4,2,4,4,2
2009056,04 09 10 18 29 32 08 ,10,102,3,1,2,2,4,3,3
2009057,05 07 10 14 17 25 11 ,9,78,1,0,5,4,2,2,4
2009058,05 08 10 15 23 26 09 ,8,87,2,0,4,3,3,2,4
2009059,03 07 13 23 27 30 11 ,8,103,1,1,4,5,1,3,3
2009060,07 13 17 26 32 33 04 ,9,128,2,1,3,4,2,4,2
2009061,10 11 13 16 19 30 03 ,8,99,1,1,4,3,3,2,4
2009062,10 19 20 21 23 32 10 ,6,125,2,1,3,3,3,5,1
2009063,02 05 11 26 30 32 16 ,9,106,1,2,3,2,4,3,3
2009064,01 02 14 23 28 29 15 ,9,97,1,1,4,3,3,3,3
2009065,08 12 20 22 30 33 02 ,9,125,0,1,5,1,5,4,2
2009066,02 15 19 24 31 32 04 ,9,123,0,1,5,3,3,4,2
2009067,04 10 16 23 28 30 05 ,8,111,0,1,5,1,5,3,3
2009068,06 11 18 20 25 30 05 ,5,110,1,0,5,2,4,4,2
2009069,03 05 12 18 21 23 02 ,8,82,1,1,4,4,2,3,3
2009070,01 02 09 10 21 31 10 ,9,74,1,0,5,4,2,2,4
2009071,04 05 23 26 31 32 06 ,9,121,1,2,3,3,3,4,2
2009072,01 03 12 20 21 29 04 ,7,86,0,2,4,4,2,3,3
2009073,09 16 17 18 22 27 14 ,8,109,0,0,6,3,3,4,2
2009074,05 10 16 19 23 28 13 ,8,101,1,0,5,3,3,3,3
2009075,01 13 15 17 20 30 05 ,10,96,0,1,5,4,2,3,3
2009076,09 18 19 25 28 31 06 ,7,130,0,2,4,4,2,5,1
2009077,01 09 14 16 28 32 16 ,11,100,2,1,3,2,4,2,4
2009078,05 07 12 14 15 20 13 ,7,73,1,0,5,3,3,1,5
2009079,02 09 16 21 30 31 13 ,9,109,0,2,4,3,3,3,3
2009080,01 11 13 25 32 33 06 ,10,115,0,0,6,5,1,3,3
2009081,04 05 06 25 29 30 03 ,7,99,1,1,4,3,3,3,3
2009082,11 15 18 21 27 29 02 ,9,121,1,1,4,5,1,4,2
2009083,02 08 12 18 24 28 04 ,4,92,1,0,5,0,6,3,3
2009084,04 09 11 20 32 33 13 ,11,109,0,1,5,3,3,3,3
2009085,04 08 12 17 20 30 03 ,8,91,2,2,2,1,5,3,3
2009086,11 12 13 18 23 32 11 ,9,109,1,2,3,3,3,3,3
2009087,06 11 13 20 28 32 06 ,10,110,3,1,2,2,4,3,3
2009088,04 07 11 15 16 17 02 ,9,70,1,0,5,4,2,1,5
2009089,02 03 07 11 19 32 04 ,9,74,2,1,3,4,2,2,4
2009090,07 09 14 20 23 30 14 ,9,103,1,0,5,3,3,3,3
2009091,03 08 11 14 25 29 04 ,9,90,1,2,3,4,2,2,4
2009092,02 06 07 14 18 31 08 ,9,78,1,1,4,2,4,2,4
2009093,01 11 20 31 32 33 01 ,10,128,1,1,4,4,2,4,2
2009094,03 16 22 25 26 33 14 ,11,125,1,0,5,3,3,4,2
2009095,08 09 14 28 31 33 15 ,9,123,1,1,4,3,3,3,3
2009096,01 26 27 31 32 33 03 ,7,150,2,1,3,4,2,5,1
2009097,07 13 24 26 28 32 14 ,7,130,2,1,3,2,4,4,2
2009098,03 14 15 20 23 30 02 ,11,105,0,0,6,3,3,3,3
2009099,08 09 18 20 25 29 09 ,9,109,1,0,5,3,3,4,2
2009100,02 11 17 27 30 33 11 ,8,120,0,1,5,4,2,4,2
2009101,01 02 05 10 19 24 14 ,8,61,1,0,5,3,3,2,4
2009102,03 05 07 08 14 31 10 ,10,68,1,0,5,4,2,1,5
2009103,06 11 17 20 23 24 09 ,9,101,0,1,5,3,3,4,2
2009104,20 22 26 29 30 32 16 ,6,159,1,0,5,1,5,6,0
2009105,02 08 10 16 27 30 15 ,8,93,1,0,5,1,5,2,4
2009106,01 02 15 18 20 29 04 ,10,85,1,2,3,3,3,3,3
2009107,07 08 20 23 28 29 05 ,9,115,2,1,3,3,3,4,2
2009108,04 10 17 28 32 33 02 ,11,124,1,0,5,2,4,4,2
2009109,05 06 07 14 25 28 01 ,10,85,1,1,4,3,3,2,4
2009110,04 10 13 15 19 30 14 ,7,91,0,2,4,3,3,2,4
2009111,02 04 07 14 15 25 15 ,9,67,2,3,1,3,3,1,5
2009112,06 07 18 24 30 32 09 ,9,117,1,1,4,1,5,4,2
2009113,04 12 20 25 28 29 16 ,8,118,0,2,4,2,4,4,2
2009114,03 05 11 12 31 32 11 ,9,94,1,1,4,4,2,2,4
2009115,02 09 13 15 19 24 03 ,8,82,0,0,6,4,2,2,4
2009116,05 17 21 25 27 32 14 ,10,127,0,2,4,5,1,5,1
2009117,05 09 15 21 26 31 13 ,7,107,2,2,2,5,1,3,3
2009118,12 16 25 26 27 31 05 ,8,137,2,2,2,3,3,4,2
2009119,06 07 10 12 15 21 05 ,7,71,1,2,3,3,3,1,5
2009120,01 02 08 12 16 30 16 ,9,69,1,1,4,1,5,1,5
2009121,02 04 06 10 25 30 09 ,9,77,2,2,2,1,5,2,4
2009122,07 14 16 27 29 32 01 ,9,125,0,1,5,3,3,3,3
2009123,09 13 20 22 25 28 14 ,10,117,0,1,5,3,3,4,2
2009124,03 04 22 23 28 30 10 ,9,110,2,0,4,2,4,4,2
2009125,06 07 08 22 26 27 12 ,7,96,1,0,5,2,4,3,3
2009126,03 05 06 10 19 23 15 ,9,66,1,2,3,4,2,2,4
2009127,02 11 12 14 15 16 04 ,6,70,0,0,6,2,4,0,6
2009128,05 08 15 16 26 32 01 ,9,102,2,1,3,2,4,2,4
2009129,06 07 16 17 24 25 07 ,5,95,1,0,5,3,3,3,3
2009130,02 03 07 12 13 30 11 ,8,67,1,0,5,3,3,1,5
2009131,16 23 25 26 32 33 05 ,6,155,0,2,4,3,3,5,1
2009132,04 14 15 21 23 30 07 ,9,107,1,1,4,3,3,3,3
2009133,05 09 13 18 20 32 01 ,10,97,0,1,5,3,3,3,3
2009134,03 05 12 15 28 33 06 ,11,96,1,1,4,4,2,2,4
2009135,01 03 14 19 30 33 16 ,9,100,2,0,4,4,2,3,3
2009136,01 04 14 22 30 33 01 ,8,104,4,0,2,2,4,3,3
2009137,08 12 14 15 17 21 01 ,5,87,1,0,5,3,3,2,4
2009138,04 07 14 26 32 33 14 ,9,116,1,2,3,2,4,3,3
2009139,01 05 15 17 27 29 02 ,6,94,0,2,4,6,0,3,3
2009140,04 05 11 18 22 33 12 ,9,93,1,2,3,3,3,3,3
2009141,02 13 21 28 29 31 09 ,10,124,0,1,5,4,2,4,2
2009142,07 11 15 19 20 24 13 ,4,96,0,1,5,4,2,3,3
2009143,05 09 11 17 23 28 10 ,8,93,1,1,4,5,1,3,3
2009144,01 05 10 17 18 29 12 ,10,80,2,0,4,4,2,3,3
2009145,03 05 11 15 26 33 11 ,11,93,1,1,4,5,1,2,4
2009146,03 09 16 20 22 33 15 ,6,103,2,0,4,3,3,3,3
2009147,06 08 10 18 22 32 16 ,6,96,1,0,5,0,6,3,3
2009148,06 12 15 22 29 32 10 ,7,116,3,0,3,2,4,3,3
2009149,01 03 16 18 22 29 04 ,8,89,2,1,3,3,3,3,3
2009150,04 06 07 16 19 20 04 ,7,72,1,1,4,2,4,2,4
2009151,06 08 10 16 25 30 14 ,10,95,2,0,4,1,5,2,4
2009152,03 04 19 21 27 28 05 ,9,102,0,2,4,4,2,4,2
2009153,06 07 08 20 21 25 10 ,7,87,1,3,2,3,3,3,3
2009154,01 07 12 14 18 25 16 ,6,77,2,0,4,3,3,2,4
2010001,07 17 18 27 29 32 13 ,9,130,2,0,4,4,2,5,1
2010002,03 06 07 23 30 33 13 ,9,102,1,0,5,4,2,3,3
2010003,14 22 26 27 28 31 04 ,8,148,0,1,5,2,4,5,1
2010004,01 12 13 16 23 28 07 ,8,93,1,1,4,3,3,2,4
2010005,03 05 06 08 17 18 14 ,7,57,0,0,6,3,3,2,4
2010006,03 05 07 13 14 18 05 ,8,60,3,1,2,4,2,1,5
2010007,14 22 27 28 30 33 14 ,7,154,1,0,5,2,4,5,1
2010008,05 07 13 15 18 30 14 ,9,88,1,4,1,4,2,2,4
2010009,01 09 13 21 24 32 06 ,6,100,1,0,5,4,2,3,3
2010010,07 08 12 15 22 26 08 ,8,90,0,2,4,2,4,2,4
2010011,07 08 14 22 24 30 07 ,8,105,3,1,2,1,5,3,3
2010012,02 08 13 14 25 33 10 ,8,95,2,0,4,3,3,2,4
2010013,01 02 03 16 18 23 12 ,8,63,1,0,5,3,3,2,4
2010014,01 03 07 14 26 28 02 ,9,79,2,1,3,3,3,2,4
2010015,01 04 16 21 23 28 06 ,8,93,2,2,2,3,3,3,3
2010016,02 08 10 12 30 33 16 ,10,95,0,0,6,1,5,2,4
2010017,01 03 06 11 12 23 11 ,9,56,1,2,3,4,2,1,5
2010018,11 28 29 30 32 33 02 ,6,163,1,2,3,3,3,5,1
2010019,02 10 22 24 26 27 06 ,10,111,0,0,6,1,5,4,2
2010020,05 06 14 22 24 26 09 ,9,97,3,0,3,1,5,3,3
2010021,02 09 16 17 19 25 04 ,9,88,0,1,5,4,2,3,3
2010022,01 02 18 29 31 32 02 ,9,113,1,0,5,3,3,4,2
2010023,02 09 11 22 24 27 11 ,9,95,1,1,4,3,3,3,3
2010024,07 16 26 27 29 31 14 ,10,136,1,2,3,4,2,4,2
2010025,04 05 07 10 13 25 11 ,8,64,1,0,5,4,2,1,5
2010026,02 04 05 08 19 22 12 ,7,60,2,0,4,2,4,2,4
2010027,03 04 15 25 26 30 13 ,8,103,1,1,4,3,3,3,3
2010028,01 03 06 12 16 32 12 ,11,70,1,0,5,2,4,1,5
2010029,01 05 14 16 17 22 03 ,11,75,2,0,4,3,3,2,4
2010030,03 06 10 16 25 31 05 ,9,91,1,2,3,3,3,2,4
2010031,05 07 13 24 25 28 04 ,11,102,1,1,4,4,2,3,3
2010032,08 18 21 28 29 33 08 ,10,137,1,0,5,3,3,5,1
2010033,08 10 11 12 25 29 09 ,7,95,2,1,3,3,3,2,4
2010034,06 11 13 22 25 32 12 ,9,109,2,0,4,3,3,3,3
2010035,09 10 11 18 19 21 10 ,5,88,1,1,4,4,2,3,3
2010036,06 13 14 28 29 30 08 ,7,120,0,2,4,2,4,3,3
2010037,03 16 19 21 24 26 06 ,7,109,0,2,4,3,3,4,2
2010038,01 06 07 11 13 16 01 ,7,54,1,2,3,4,2,0,6
2010039,08 17 21 23 25 32 12 ,7,126,0,1,5,4,2,5,1
2010040,12 19 24 25 30 32 11 ,7,142,2,0,4,2,4,5,1
2010041,03 05 13 19 25 29 12 ,8,94,2,0,4,6,0,3,3
2010042,03 06 11 20 31 32 10 ,11,103,1,1,4,3,3,3,3
2010043,04 10 19 22 28 33 04 ,8,116,0,1,5,2,4,4,2
2010044,03 09 21 23 27 31 05 ,8,114,0,2,4,6,0,4,2
2010045,02 03 04 13 20 29 01 ,8,71,1,1,4,3,3,2,4
2010046,11 12 21 23 27 32 05 ,9,126,0,3,3,4,2,4,2
2010047,03 10 13 20 21 32 15 ,8,99,2,3,1,3,3,3,3
2010048,01 06 08 10 23 33 02 ,10,81,1,1,4,3,3,2,4
2010049,01 06 10 26 27 28 02 ,10,98,3,0,3,2,4,3,3
2010050,07 21 22 26 28 30 11 ,9,134,2,0,4,2,4,5,1
2010051,04 17 23 27 28 32 03 ,9,131,1,1,4,3,3,5,1
2010052,01 02 19 23 27 29 10 ,10,101,2,0,4,5,1,4,2
2010053,03 22 24 27 28 30 14 ,8,134,1,1,4,2,4,5,1
2010054,01 06 08 12 14 25 06 ,7,66,0,1,5,2,4,1,5
2010055,02 03 13 19 20 23 08 ,8,80,0,1,5,4,2,3,3
2010056,01 02 03 08 13 32 07 ,9,59,3,2,1,3,3,1,5
2010057,05 11 12 19 25 32 05 ,5,104,1,1,4,4,2,3,3
2010058,01 04 11 17 19 29 12 ,9,81,2,1,3,5,1,3,3
2010059,01 09 11 12 18 30 10 ,11,81,2,1,3,3,3,2,4
2010060,01 08 15 18 22 27 09 ,8,91,2,0,4,3,3,3,3
2010061,02 04 16 19 22 26 12 ,10,89,1,0,5,1,5,3,3
2010062,11 13 15 20 31 33 03 ,7,123,0,1,5,5,1,3,3
2010063,02 06 10 17 23 24 03 ,9,82,0,1,5,2,4,3,3
2010064,08 14 25 26 30 31 11 ,7,134,0,1,5,2,4,4,2
2010065,02 07 08 17 30 32 12 ,10,96,2,2,2,2,4,3,3
2010066,01 03 21 22 31 32 07 ,9,110,1,1,4,4,2,4,2
2010067,01 07 10 14 21 25 01 ,8,78,2,1,3,4,2,2,4
2010068,03 13 18 20 23 28 13 ,6,105,0,1,5,3,3,4,2
2010069,12 14 20 22 24 32 11 ,4,124,1,1,4,0,6,4,2
2010070,08 13 23 27 31 33 07 ,9,135,0,2,4,5,1,4,2
2010071,05 13 14 17 20 26 01 ,7,95,1,2,3,3,3,3,3
2010072,06 08 22 23 30 31 01 ,9,120,0,3,3,2,4,4,2
2010073,01 16 20 23 27 31 02 ,6,118,2,1,3,4,2,4,2
2010074,02 10 17 18 19 29 15 ,9,95,0,0,6,3,3,4,2
2010075,05 09 12 13 15 22 14 ,7,76,0,0,6,4,2,1,5
2010076,01 12 14 29 31 32 15 ,9,119,1,1,4,3,3,3,3
2010077,02 08 14 20 21 24 09 ,8,89,1,0,5,1,5,3,3
2010078,01 03 09 11 17 23 12 ,5,64,0,1,5,6,0,2,4
2010079,08 11 12 14 18 22 02 ,6,85,1,2,3,1,5,2,4
2010080,08 10 13 14 16 23 16 ,8,84,2,1,3,2,4,1,5
2010081,02 03 09 24 26 27 05 ,9,91,0,0,6,3,3,3,3
2010082,01 08 13 14 27 31 02 ,10,94,1,3,2,4,2,2,4
2010083,02 20 21 22 23 31 12 ,8,119,1,1,4,3,3,5,1
2010084,02 10 14 18 20 30 03 ,6,94,2,1,3,0,6,3,3
2010085,01 08 12 13 24 27 08 ,9,85,0,0,6,3,3,2,4
2010086,05 21 28 29 30 31 08 ,8,144,0,1,5,4,2,5,1
2010087,01 08 16 17 25 30 10 ,9,97,1,2,3,3,3,3,3
2010088,05 06 15 23 27 30 12 ,11,106,1,1,4,4,2,3,3
2010089,07 08 09 16 23 26 01 ,9,89,1,2,3,3,3,2,4
2010090,01 06 10 15 25 31 14 ,9,88,0,2,4,4,2,2,4
2010091,06 13 16 20 22 24 16 ,8,101,1,1,4,1,5,3,3
2010092,03 13 19 27 28 30 02 ,11,120,1,0,5,4,2,4,2
2010093,09 10 19 28 32 33 06 ,8,131,2,0,4,3,3,4,2
2010094,03 05 07 27 31 32 10 ,8,105,1,2,3,5,1,3,3
2010095,09 11 16 17 25 27 14 ,8,105,1,1,4,5,1,3,3
2010096,07 12 21 23 24 28 03 ,9,115,0,1,5,3,3,4,2
2010097,10 16 18 21 24 26 01 ,5,115,2,1,3,1,5,4,2
2010098,01 03 08 16 29 33 07 ,10,90,1,0,5,4,2,2,4
2010099,03 04 17 24 27 30 06 ,9,105,1,1,4,3,3,4,2
2010100,01 06 12 22 23 26 08 ,10,90,0,1,5,2,4,3,3
2010101,04 09 18 21 25 26 06 ,9,103,1,1,4,3,3,4,2
2010102,04 11 16 20 22 29 10 ,8,102,1,1,4,2,4,3,3
2010103,06 09 14 17 20 33 09 ,7,99,1,1,4,3,3,3,3
2010104,07 17 23 24 27 32 02 ,10,130,1,0,5,4,2,5,1
2010105,01 08 09 19 21 31 11 ,9,89,0,1,5,5,1,3,3
2010106,02 06 08 15 26 29 16 ,11,86,1,0,5,2,4,2,4
2010107,08 12 15 17 22 33 16 ,9,107,2,0,4,3,3,3,3
2010108,02 04 08 20 23 24 07 ,9,81,1,1,4,1,5,3,3
2010109,04 15 18 25 29 32 15 ,6,123,1,1,4,3,3,4,2
2010110,01 03 12 24 26 27 01 ,9,93,0,1,5,3,3,3,3
2010111,04 07 08 13 17 18 10 ,6,67,0,2,4,3,3,2,4
2010112,01 08 18 24 29 30 16 ,10,110,2,2,2,2,4,4,2
2010113,05 10 15 18 20 28 10 ,5,96,1,0,5,2,4,3,3
2010114,01 08 11 15 17 25 01 ,8,77,1,2,3,5,1,2,4
2010115,01 22 24 25 29 33 15 ,10,134,2,0,4,4,2,5,1
2010116,05 09 10 20 22 26 07 ,9,92,1,0,5,2,4,3,3
2010117,01 08 20 22 24 28 01 ,9,103,2,2,2,1,5,4,2
2010118,05 08 11 13 15 25 05 ,8,77,1,1,4,5,1,1,5
2010119,07 17 25 27 30 31 09 ,10,137,1,0,5,5,1,5,1
2010120,01 02 05 06 10 29 16 ,7,53,0,1,5,3,3,1,5
2010121,08 11 13 18 25 30 15 ,6,105,0,2,4,3,3,3,3
2010122,02 09 12 16 25 27 06 ,10,91,1,1,4,3,3,2,4
2010123,06 12 15 18 29 32 10 ,6,112,1,1,4,2,4,3,3
2010124,02 06 08 11 12 25 02 ,9,64,2,2,2,2,4,1,5
2010125,06 07 13 23 28 29 09 ,7,106,1,1,4,4,2,3,3
